Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
4.5183593750e+01,4.9534761017e+00,6.3863189873e+00,9.3448186389e+00,-2.2687472606e-01,3.7039449545e+00,-1.0468904531e+01,-7.4360067177e-01,-1.2063733728e+01,-1.6982629836e+01,6.5247815180e+00,-1.0315047122e+01
4.5183593750e+01,4.6274767399e+00,6.1780575124e+00,1.6243340138e+01,1.3906124794e+01,1.3217416904e+01,-3.7658037597e+00,9.5601429961e+00,-3.4787693959e+00,-1.5579063421e+01,2.0647144476e+00,-1.1552989248e+01
4.5183593750e+01,-1.3765445169e+00,2.8719081022e+00,7.6503641270e+00,6.7987329371e+00,7.4676216949e-02,-5.0870003050e+00,9.4373024972e+00,-5.2361335112e+00,-1.5459553692e+01,-3.9945267120e+00,-1.8595989392e+01
4.5183593750e+01,-6.3966840870e+00,-1.2290429502e+00,-2.9897502233e+00,-9.3740100443e+00,-1.2758963679e+01,-1.2566339401e+01,4.8731314104e+00,-1.3650747859e+01,-1.5809719883e+01,-8.6115281963e+00,-2.5755535905e+01
4.5183593750e+01,-6.2635360976e+00,-3.4187438532e+00,-3.4514968119e-01,-6.7629089767e+00,-2.5586994546e+00,-1.3837513514e+01,9.8142981833e+00,-1.3348850912e+01,-1.5779124484e+01,-9.0605892784e+00,-2.7479939114e+01
4.5183593750e+01,-5.2905277295e+00,-3.4080583327e+00,7.5004120438e+00,8.8205075674e+00,1.2473640584e+01,-7.0179116405e+00,2.1105376385e+01,-3.6263536107e+00,-1.5356222858e+01,-6.6694399202e+00,-2.3589036209e+01
4.5183593750e+01,-7.2533925428e+00,-1.8871294279e+00,6.6911811742e+00,1.1048579685e+01,7.6360979210e+00,-1.3800076932e+00,2.4779901621e+01,2.4998178872e+00,-1.4936021229e+01,-4.5906833721e+00,-1.4537513448e+01
4.5183593750e+01,-8.9491162455e+00,1.5260311125e-01,2.6605188891e+00,1.4597907641e+00,-4.4143450616e+00,3.0705915402e-01,2.0101032488e+01,2.2360993200e+00,-1.4704922002e+01,-3.9966832750e+00,-1.5088640012e+00
4.5183593750e+01,-7.5375037593e+00,1.3212947795e+00,6.9023824876e+00,3.7790232212e+00,-2.3927515138e-01,4.4030256314e+00,1.7753225745e+01,5.5802707080e+00,-1.4561798053e+01,-3.9716804625e+00,8.8520440637e+00
4.5183593750e+01,-6.4856238039e+00,1.2922651776e+00,1.3050016106e+01,1.7197762984e+01,9.7316219602e+00,1.1068903884e+01,1.8248859329e+01,1.3909592286e+01,-1.4372252408e+01,-3.5303023358e+00,1.0599809162e+01
4.5311523438e+01,-8.6382711569e+00,1.4622236664e+00,8.4178719752e+00,1.7148564517e+01,1.9076782568e+00,1.1890624860e+01,1.1784901017e+01,1.6209645242e+01,-1.2678400395e+01,-2.6468957026e+00,4.9786352327e+00
4.5311523438e+01,-9.8380074969e+00,3.5538258684e+00,-7.8598193681e-01,2.6384128592e+00,-1.4453673850e+01,6.1720130569e+00,-1.0164758959e+00,1.0284794709e+01,-5.5377535599e+00,-1.7735793158e+00,-5.4587414769e+00
4.5311523438e+01,-5.6039309860e+00,7.9392888964e+00,8.9174047314e-01,5.2898896811e-01,-1.3096876028e+01,4.4444472901e+00,-8.0632764487e+00,8.0683475549e+00,7.6326460612e+00,-1.1294272049e+00,-1.8885342134e+01
4.5311523438e+01,5.5367075085e-01,1.2655277472e+01,9.9352165225e+00,1.6289451579e+01,3.3350706511e-01,1.0136658973e+01,-7.6133385047e+00,1.3589432160e+01,1.8956964138e+01,-6.0113782583e-01,-2.9316447918e+01
4.5311523438e+01,2.6423408900e+00,1.4947630532e+01,9.9970786576e+00,2.2814120386e+01,-1.6128491332e+00,1.2834150425e+01,-1.1058685426e+01,1.5036112361e+01,2.1079659049e+01,-3.3135031025e-02,-3.1425144609e+01
4.5311523438e+01,2.0318528744e+00,1.4664483429e+01,2.2034934623e+00,9.5042488065e+00,-1.6630707345e+01,6.6327011343e+00,-2.0278529921e+01,6.6593736219e+00,1.5895820824e+01,3.4806347394e+00,-2.8600040867e+01
4.5311523438e+01,3.5428392542e+00,1.3669081150e+01,2.9805967284e+00,5.6795090016e-01,-1.6189149060e+01,2.0924716023e-01,-2.2520100947e+01,-1.5819305834e-01,8.5901865124e+00,1.7874322931e+01,-2.9092864311e+01
4.5311523438e+01,5.9708376447e+00,1.1974048215e+01,1.3161231350e+01,9.1237182591e+00,1.5275863822e+00,6.2732209347e-01,-1.3257446812e+01,2.6649218093e+00,1.6208953088e+00,4.4341110951e+01,-3.5526915094e+01
4.5311523438e+01,5.1558107757e+00,8.3410394086e+00,1.6364301913e+01,1.3723374757e+01,7.8886816219e+00,1.1299703009e+00,-4.8235273849e+00,5.7476815647e+00,-3.1216101299e+00,6.7118733544e+01,-4.2138931486e+01
4.5311523438e+01,2.8426875192e+00,4.4940419547e+00,1.0064660533e+01,9.0166279316e-01,-3.1952225196e+00,-4.6842856623e+00,-4.3374705541e+00,7.7932221374e-01,-4.2202384751e+00,7.1478508984e+01,-4.3289730137e+01
4.5311523438e+01,3.8615557812e+00,4.0490772871e+00,1.0957626689e+01,-7.2934595279e+00,-4.1938614890e+00,-9.1080943945e+00,-1.4864209986e+00,-2.9314140174e+00,-8.9936730640e-01,6.1207696151e+01,-4.1682376520e+01
4.5311523438e+01,6.2767549789e+00,6.5199601155e+00,2.3044154976e+01,5.6486264063e+00,1.3359441842e+01,-4.1258271216e+00,1.0368737812e+01,3.9036209427e+00,1.0275595558e+01,4.6682881423e+01,-4.5809799709e+01
4.5311523438e+01,3.8646315171e+00,7.5152274497e+00,2.8038514606e+01,1.7703221149e+01,2.0946014319e+01,2.2090430520e+00,1.9400422195e+01,1.1452126628e+01,2.9354452171e+01,3.2825118996e+01,-5.8106882303e+01
4.5311523438e+01,-1.3684586703e+00,6.0831496863e+00,1.8151282200e+01,7.4742731437e+00,5.6932802987e+00,-9.8505842778e-01,1.6458204266e+01,7.7849655735e+00,4.5280203109e+01,2.3414258433e+01,-6.9433451471e+01
4.5311523438e+01,-4.0212414152e-01,6.0513080977e+00,1.0737453388e+01,-6.2317882471e+00,-4.3979016143e+00,-7.8255090203e+00,1.2936153239e+01,1.1924673434e+00,4.7767509753e+01,2.1281886332e+01,-7.0968016000e+01
4.5311523438e+01,7.3857603012e+00,8.7405919024e+00,1.6718059711e+01,1.2089325416e+00,8.9240999608e+00,-6.3332553978e+00,2.0489896861e+01,5.3496077102e+00,3.7845642138e+01,2.4368555698e+01,-6.5968631066e+01
4.5311523438e+01,1.2246957259e+01,1.0403813100e+01,2.1347510890e+01,1.5510226397e+01,2.1500976763e+01,3.2628533663e-01,2.9706978612e+01,1.4482711379e+01,1.7936374141e+01,2.9545506559e+01,-6.4273516544e+01
4.5311523438e+01,9.7445122925e+00,8.5716766815e+00,1.2347127552e+01,1.0845130293e+01,1.1776409508e+01,8.9365772844e-01,2.7165470115e+01,1.4290169588e+01,-9.2018272585e+00,3.5374115980e+01,-6.9294295729e+01
4.5311523438e+01,6.4778133443e+00,5.7085331495e+00,2.5127328809e+00,-2.3722173999e+00,-9.2443054797e-01,-2.8770059704e+00,1.9157044363e+01,7.9199266751e+00,-3.0778495679e+01,3.9460067064e+01,-7.4879476169e+01
4.5311523438e+01,7.0014365403e+00,4.6248921629e+00,5.6367866612e+00,2.4256635922e+00,5.5524827071e+00,-2.2952872294e-01,1.8943832963e+01,9.5764740502e+00,-3.5328739189e+01,3.9673701570e+01,-7.4839376157e+01
4.5311523438e+01,6.4611475535e+00,4.7313567754e+00,1.1386697059e+01,1.8297051175e+01,1.4587584906e+01,8.0030639820e+00,2.2201851846e+01,1.8419918199e+01,-2.7473271287e+01,3.8760895164e+01,-7.0363901533e+01
4.5311523438e+01,1.7671124472e+00,5.1248884650e+00,5.9015209252e+00,1.8221766296e+01,3.5095590849e+00,1.1182044144e+01,1.6398155961e+01,2.1030857623e+01,-1.8102128753e+01,4.3581983208e+01,-6.6174510151e+01
4.5311523438e+01,-1.1209087595e+00,7.0116480399e+00,-1.4879121823e+00,5.7078864550e+00,-1.1978653124e+01,8.9801401334e+00,5.5298866150e+00,1.6806449057e+01,-1.1710662656e+01,5.5803629834e+01,-6.4227388297e+01
4.5311523438e+01,1.5645294115e+00,1.0496672181e+01,3.7324147506e+00,7.5250944177e+00,-6.1104951365e+00,1.1200052293e+01,3.2252905533e+00,1.8159517236e+01,-8.5006988468e+00,6.6704535544e+01,-6.3224962395e+01
4.5311523438e+01,3.5372070521e+00,1.2722217719e+01,1.2970094755e+01,2.2811361656e+01,8.9032815918e+00,1.7960001704e+01,7.5349310881e+00,2.5848186793e+01,-8.1298175164e+00,6.8017953102e+01,-6.1636573384e+01
4.5311523438e+01,-4.8348602805e-01,1.1581050873e+01,9.6569049284e+00,2.4092907132e+01,5.0959857381e+00,1.8473151959e+01,4.8118107773e+00,2.6710945293e+01,-7.7419952760e+00,6.0892169210e+01,-5.7922909990e+01
4.5311523438e+01,-5.2409640218e+00,8.7813846860e+00,-3.3139656590e-01,8.1594135694e+00,-9.8692119780e+00,1.1079846111e+01,-4.6704437713e+00,1.8345146505e+01,-1.5913697530e+00,4.8929692327e+01,-4.8762072322e+01
4.5311523438e+01,-4.4436609388e+00,7.0421865788e+00,4.9801351187e-01,1.7981105636e+00,-7.1194401397e+00,6.9050678321e+00,-7.0374961781e+00,1.4300288629e+01,1.1426071665e+01,3.4483765728e+01,-3.3893648341e+01
4.5311523438e+01,-1.5732575929e+00,6.0817585167e+00,9.3876379250e+00,1.2023866494e+01,9.9774798421e+00,1.0108708674e+01,-3.6553966074e-01,1.9716573087e+01,2.2857537912e+01,2.3284476937e+01,-2.1047918479e+01
4.5311523438e+01,-2.2626947047e+00,4.0949792755e+00,9.2994432063e+00,1.3952468363e+01,1.2211902391e+01,1.0920899248e+01,2.0343342385e+00,2.2434076051e+01,2.4825102106e+01,2.0293456024e+01,-1.7361102385e+01
4.5311523438e+01,-3.3822053828e+00,1.5470744263e+00,9.2402818805e-01,-1.5035941407e+00,-1.3896260851e+00,3.9321054517e+00,-3.6135242712e+00,1.5813568041e+01,1.9972452131e+01,2.3519010315e+01,-1.9462047115e+01
4.5311523438e+01,3.5314330691e-01,3.0314364731e-01,1.0120377714e+00,-9.8870130131e+00,-2.5132450627e+00,-2.0426281744e+00,-4.8729508544e+00,1.0793032977e+01,1.5741581800e+01,2.8859962236e+01,-1.8255071129e+01
4.5439453125e+01,5.2863662718e+00,4.8595596687e-01,1.0903384463e+01,1.2517039470e+00,1.3185329815e+01,-2.6331609853e-01,3.5547396085e+00,1.5114384312e+01,1.5003763465e+01,3.4400065476e+01,-1.0721876454e+01
4.5439453125e+01,4.6810455643e+00,1.0361037859e+00,1.4381099844e+01,8.8854007659e+00,1.8352361380e+01,1.8229427926e+00,9.9826722976e+00,1.8744615416e+01,1.5632154790e+01,3.7985268291e+01,-2.8431574715e+00
4.5439453125e+01,9.7464857819e-01,2.0701641827e+00,8.1752377640e+00,-2.5973874578e+00,5.4974278450e+00,-3.3218321123e+00,7.0874383378e+00,1.2364917219e+01,1.5272181255e+01,3.7821520533e+01,-5.4419820838e-01
4.5439453125e+01,1.8209801131e+00,4.1364885611e+00,7.4901850749e+00,-1.2166024408e+01,7.7304271732e-01,-9.3914524379e+00,4.6008837058e+00,4.1768351657e+00,1.3836336711e+01,3.5250855794e+01,-2.5942798788e+00
4.5439453125e+01,7.0021511015e+00,6.0399917106e+00,1.6574346524e+01,-1.4933868306e+00,1.4376513274e+01,-8.0726360435e+00,1.0458992840e+01,4.1225289003e+00,1.2393765894e+01,3.2993792225e+01,-4.3778112984e+00
4.5439453125e+01,9.7075360265e+00,6.1783592067e+00,1.9937819111e+01,1.0281528840e+01,2.1104074984e+01,-4.6774594784e+00,1.5875945951e+01,5.3326973361e+00,1.1475458730e+01,3.2018018394e+01,-4.0060686317e+00
4.5439453125e+01,9.0566774141e+00,5.3867596811e+00,1.0983503346e+01,1.4824032458e+00,7.7507416222e+00,-8.4946257384e+00,1.1957834537e+01,-2.4524181348e+00,1.0819620110e+01,3.1518067787e+01,-2.7571949169e+00
4.5439453125e+01,1.0863841161e+01,5.7108853837e+00,5.0847612001e+00,-1.1730625165e+01,-1.4995260567e+00,-1.5212406624e+01,7.0586609608e+00,-1.2186889103e+01,1.0055274412e+01,3.0655819852e+01,-2.1207415727e+00
4.5439453125e+01,1.5977066271e+01,7.1415852804e+00,1.2415467298e+01,-4.5469635427e+00,1.0751387042e+01,-1.4131831014e+01,1.2322833305e+01,-1.0577994817e+01,9.1358888098e+00,2.9421039041e+01,-2.1819793944e+00
4.5439453125e+01,1.7973676192e+01,7.8205018199e+00,1.9660175281e+01,1.1013480958e+01,2.3234134454e+01,-7.6406003191e+00,2.1250505629e+01,-1.7149137223e+00,8.9372116622e+00,2.7481363724e+01,-8.3365274955e-01
4.5439453125e+01,1.4531709413e+01,6.9256843474e+00,1.3991136763e+01,8.1271236300e+00,1.4989606492e+01,-6.9447628691e+00,2.0965253812e+01,5.1160492795e-02,1.1551276112e+01,2.3020196950e+01,6.2680540668e+00
4.5439453125e+01,1.1869057378e+01,5.9129907585e+00,5.8868980528e+00,-5.7832592106e+00,3.1522072230e+00,-1.1310782514e+01,1.5292851771e+01,-4.3151289299e+00,1.7255345014e+01,1.5629524113e+01,1.9583333626e+01
4.5439453125e+01,1.4492672085e+01,6.7406808264e+00,9.8053162804e+00,-3.0504263240e+00,1.0548431675e+01,-8.8539528910e+00,1.7827131205e+01,-8.2386878672e-01,2.2047707125e+01,9.1206940841e+00,3.0990536302e+01
4.5439453125e+01,1.8560117787e+01,9.0800732594e+00,1.8424694342e+01,1.3279156360e+01,2.3571769541e+01,1.7904259618e+00,2.7313745827e+01,1.1221359480e+01,2.2227857465e+01,7.1683988087e+00,3.3079480673e+01
4.5439453125e+01,1.9711230851e+01,1.0489432667e+01,1.7118362639e+01,1.5445738903e+01,1.8320344444e+01,8.0349079640e+00,2.9895765898e+01,1.7032095603e+01,1.9123859467e+01,7.8003045111e+00,2.8558380703e+01
4.5439453125e+01,2.0250400655e+01,9.9791828512e+00,1.0982851735e+01,2.3289755207e+00,5.4770326293e+00,4.8097112817e+00,2.3648066868e+01,1.2482584398e+01,1.6347453502e+01,5.4523448958e+00,2.4679355239e+01
4.5439453125e+01,2.2777606475e+01,8.9524715413e+00,1.4013228371e+01,4.2684616386e-01,9.3970548265e+00,1.9601259467e+00,1.9998668013e+01,1.0002518508e+01,1.5281118148e+01,-1.5811006490e+00,2.4196311317e+01
4.5439453125e+01,2.3548421489e+01,8.1327217042e+00,2.1408660966e+01,1.3272345900e+01,2.1314453831e+01,4.9378709411e+00,2.0805047828e+01,1.4118928939e+01,1.4888471777e+01,-8.3495119373e+00,2.5018322703e+01
4.5439453125e+01,1.9325033701e+01,6.6766981620e+00,1.7750232363e+01,1.4664856689e+01,1.5398978355e+01,5.5947455081e+00,1.5300737623e+01,1.3438242215e+01,1.4029542935e+01,-1.0031414668e+01,2.4862771063e+01
4.5439453125e+01,1.5272044456e+01,5.1519638957e+00,6.7856679607e+00,-9.7456603067e-01,-1.4121852162e+00,2.1994758969e-01,2.9264339174e+00,4.2753975896e+00,9.7766305317e+00,-8.6051742320e+00,2.5102285329e+01
4.5439453125e+01,1.7706622846e+01,6.0155505896e+00,6.8215313908e+00,-5.9251101026e+00,3.3554266827e-01,-8.2627563837e-01,-2.1161296843e+00,4.4622817677e-01,-5.3508255134e+00,-1.0177854855e+01,3.0779087112e+01
4.5439453125e+01,2.2815010640e+01,9.0432238666e+00,1.7984105655e+01,9.8082284211e+00,1.8231232015e+01,7.1875796025e+00,3.8885224665e+00,8.0801345683e+00,-3.2328052149e+01,-1.6700935522e+01,4.3020137836e+01
4.5439453125e+01,2.2686443902e+01,1.0489454214e+01,2.1828891604e+01,1.8904202082e+01,2.0704731545e+01,1.2266080585e+01,6.2737994422e+00,1.2544412888e+01,-5.5507197167e+01,-2.3080040249e+01,5.3679379603e+01
4.5439453125e+01,1.9039157314e+01,9.2683550486e+00,1.4865036157e+01,6.7546669034e+00,4.2129439974e+00,6.8319649309e+00,-1.4714352716e+00,4.5450837891e+00,-6.0315038852e+01,-2.4311566258e+01,5.5020342766e+01
4.5439453125e+01,1.9189048116e+01,8.6712138435e+00,1.3485760726e+01,-2.0752887527e+00,-1.1941605757e+00,1.7348563613e+00,-5.8366253483e+00,-2.5550229952e+00,-5.0556114991e+01,-2.3080319874e+01,4.7447013011e+01
4.5439453125e+01,2.2190964463e+01,1.0009412132e+01,2.2142473217e+01,9.9311314597e+00,1.2289084820e+01,6.8721084255e+00,1.7757655307e+00,3.3575938238e+00,-3.6541578373e+01,-2.7571990308e+01,3.2302753388e+01
4.5439453125e+01,2.1028790906e+01,1.0158897906e+01,2.5085581697e+01,2.0883090496e+01,1.7645193528e+01,1.4073388536e+01,9.7145725799e+00,1.1902029735e+01,-2.3154423316e+01,-4.0089282027e+01,1.1524650294e+01
4.5439453125e+01,1.5677644576e+01,7.2405278918e+00,1.6136411101e+01,1.0522910832e+01,5.4119381432e+00,1.2269674862e+01,7.6162657384e+00,9.2688144945e+00,-1.4188058883e+01,-5.1576460157e+01,-5.1405444525e+00
4.5439453125e+01,1.2699143054e+01,3.9562514813e+00,1.0295924867e+01,-2.3368175556e+00,1.4892668372e+00,6.5652253759e+00,4.3187144549e+00,1.9606258829e+00,-1.2498354979e+01,-5.3313089725e+01,-8.9585170830e+00
4.5439453125e+01,1.3229897186e+01,3.3396007175e+00,1.5848880779e+01,4.7782043111e+00,1.7111178699e+01,7.3928150748e+00,9.7922728493e+00,3.0980746116e+00,-1.6030675859e+01,-4.5675490038e+01,-3.9452974922e+00
4.5439453125e+01,1.2224023741e+01,4.9653433032e+00,1.9266828994e+01,1.6605902102e+01,2.5546554639e+01,1.0904607932e+01,1.5532483417e+01,7.9162120360e+00,-2.1647082455e+01,-3.0457769524e+01,1.6383449192e-01
4.5439453125e+01,9.6948937054e+00,7.3646700564e+00,1.1147637148e+01,9.7770733908e+00,1.0331859810e+01,6.9768578941e+00,1.0235592434e+01,3.5174085138e+00,-2.7902559779e+01,-9.8166231885e+00,-2.6042711885e-01
4.5567382812e+01,1.1773547771e+01,1.0819950776e+01,4.3630129243e+00,-3.1059193550e+00,-4.1452393167e+00,-6.7737286543e-01,1.3066512592e+00,-6.2628283595e+00,-3.2404285031e+01,6.6133931736e+00,-2.3918472688e+00
4.5567382812e+01,1.8631075016e+01,1.5308787704e+01,1.0054094400e+01,2.4382974499e+00,3.5961873037e+00,-4.0799033131e-01,1.8326444605e+00,-7.5754763624e+00,-3.3026391055e+01,1.0253077296e+01,-3.1857567153e+00
4.5567382812e+01,2.1612031184e+01,1.8074450121e+01,1.6293518028e+01,1.6099838549e+01,1.4651538393e+01,5.9755435704e+00,7.2923399099e+00,-2.0275938172e+00,-3.1071821056e+01,5.8585373208e+00,-1.8405071777e+00
4.5567382812e+01,1.6229781475e+01,1.6088569546e+01,9.4552129227e+00,1.0873183098e+01,6.2174013070e+00,5.9678516352e+00,4.7247425405e+00,-3.2861259734e+00,-2.9400099565e+01,5.0998349594e+00,2.2461334422e+00
4.5567382812e+01,8.9489798514e+00,1.0478311989e+01,-1.1097771715e+00,-7.2897226422e+00,-6.6240666192e+00,-1.2522442169e+00,-3.2261907867e+00,-1.1225510832e+01,-2.9061248683e+01,1.1875750773e+01,8.7040164668e+00
4.5567382812e+01,6.1064627903e+00,5.6534378288e+00,-5.4233688127e-01,-1.0168942709e+01,-2.9811298061e-01,-3.5787632228e+00,-3.6757445033e+00,-1.1926326233e+01,-2.9222026102e+01,1.9429240441e+01,1.3938477720e+01
4.5567382812e+01,4.5572750064e+00,3.3677566699e+00,4.5944113160e+00,1.4247967087e+00,1.2351575074e+01,1.7816353350e+00,2.0407271803e+00,-3.7028871113e+00,-2.8992847035e+01,2.1051483368e+01,1.4741482715e+01
4.5567382812e+01,-1.8869422683e-01,1.5655643229e+00,-6.7664724749e-02,1.1320628193e+00,5.7435924247e+00,3.8122433111e+00,9.8269260527e-01,-5.4636806274e-02,-2.8353172920e+01,1.9418314556e+01,1.1030590844e+01
4.5567382812e+01,-4.1034544125e+00,-2.4409404523e-01,-8.4802392869e+00,-1.1856000961e+01,-9.8565150649e+00,-9.6041069755e-01,-6.4164932414e+00,-3.8463795669e+00,-2.7712417800e+01,2.3514040714e+01,2.2008133008e+00
4.5567382812e+01,-1.7461281679e+00,-3.0069921844e-01,-5.0650032014e+00,-1.1206954569e+01,-6.3753981726e+00,-2.4077960952e+00,-7.1963810368e+00,-2.4774327315e+00,-2.7267870937e+01,3.6011527395e+01,-1.1096201843e+01
4.5567382812e+01,2.9784753030e+00,4.6164889576e-01,5.3526505218e+00,5.4414177663e+00,9.8982266181e+00,2.7587618252e+00,-1.2535641545e+00,6.4626233600e+00,-2.6916622473e+01,4.7647590500e+01,-2.1959023173e+01
4.5567382812e+01,3.1574345067e+00,-7.6184563982e-01,5.3320285417e+00,9.9381033751e+00,9.3300756362e+00,4.0964881504e+00,-2.5444728316e+00,8.5912088672e+00,-2.6518349332e+01,4.9431950363e+01,-2.4073630976e+01
4.5567382812e+01,6.7082757156e-01,-2.8281612149e+00,-3.2581083845e+00,-4.7865709874e+00,-6.6624869423e+00,-2.5213539144e+00,-1.3395979857e+01,-1.2022113321e+00,-2.6779402075e+01,4.4603410575e+01,-1.8636666818e+01
4.5567382812e+01,1.8895719011e+00,-1.8047012339e+00,-2.5898108933e+00,-1.1336715803e+01,-8.7187962133e+00,-6.2457385265e+00,-1.9691222517e+01,-8.5186414809e+00,-2.9758708419e+01,4.3071090401e+01,-8.3533641341e+00
4.5567382812e+01,5.5078101990e+00,1.5754861029e+00,7.8700532000e+00,1.1258463975e+00,5.4537621651e+00,-1.2961899357e+00,-1.6198832617e+01,-4.9243430364e+00,-3.5798602827e+01,4.8288182667e+01,4.8567922176e+00
4.5567382812e+01,4.8529959228e+00,2.0197754863e+00,1.0174327329e+01,6.2724578500e+00,7.3764559394e+00,1.6204420937e+00,-1.5204940564e+01,-2.2463720777e+00,-4.0943049744e+01,5.4088734155e+01,1.5038583351e+01
4.5567382812e+01,6.4101871541e-01,-1.8205122525e+00,1.5710882722e+00,-1.0109842627e+01,-7.5228318319e+00,-4.9866522104e+00,-2.2115079185e+01,-9.1864944942e+00,-4.1481948687e+01,5.4256780907e+01,1.6922168004e+01
4.5567382812e+01,-1.1586251893e-01,-5.7038440970e+00,-4.1401783342e-01,-2.2761945630e+01,-1.0635961185e+01,-1.0914576499e+01,-2.4083868430e+01,-1.4416265351e+01,-3.8717599347e+01,4.7088898621e+01,1.1742151498e+01
4.5567382812e+01,2.3127615810e+00,-7.1898084377e+00,8.9486664270e+00,-1.2937591999e+01,6.0401461157e+00,-6.3368604786e+00,-1.3688989300e+01,-7.7681151447e+00,-3.6254678623e+01,2.9317312633e+01,1.7292584147e+00
4.5567382812e+01,5.6615175405e-01,-8.3503966148e+00,1.2513773764e+01,-2.3222696453e+00,1.4471781361e+01,5.8600477883e-01,-3.5748329585e+00,1.7831911604e-01,-3.5484808452e+01,1.6739426713e+00,-1.1432426145e+01
4.5567382812e+01,-5.9061437684e+00,-1.0710745278e+01,2.5616463826e+00,-1.2531416491e+01,2.1691144685e+00,-1.7017060061e+00,-4.6792595884e+00,-3.4823449653e+00,-3.5379342048e+01,-2.1364576771e+01,-2.1671533183e+01
4.5567382812e+01,-9.9000213420e+00,-1.2515902267e+01,-5.6492536043e+00,-2.5730015625e+01,-5.8072692288e+00,-8.3930764908e+00,-8.0365826304e+00,-1.1226798526e+01,-3.4797739399e+01,-2.6579898527e+01,-2.3553872681e+01
4.5567382812e+01,-9.7923610805e+00,-1.2356196413e+01,-2.2993117522e+00,-1.8691717896e+01,5.1344048226e+00,-8.5574217988e+00,-3.0643949552e+00,-9.6034178668e+00,-3.3696689894e+01,-1.7850705254e+01,-1.8293665901e+01
4.5567382812e+01,-1.1499720995e+01,-1.1647246362e+01,-1.1013896435e-01,-5.6632895681e+00,1.1763060876e+01,-4.8857642682e+00,2.3252480389e+00,-3.8735138077e+00,-3.2593640804e+01,-4.8835446222e+00,-8.1899939473e+00
4.5567382812e+01,-1.5937048698e+01,-1.1276611394e+01,-8.4374455213e+00,-1.0149252924e+01,-2.2798814499e+00,-6.5436654080e+00,-2.6446194311e+00,-7.1332302385e+00,-3.1746061888e+01,7.7506005446e+00,5.0320460574e+00
4.5567382812e+01,-1.6422334176e+01,-9.4941189809e+00,-1.3685082659e+01,-1.9984979965e+01,-1.4126635174e+01,-1.0183374890e+01,-9.7133854180e+00,-1.4730376195e+01,-3.1027499419e+01,1.6115719775e+01,1.5314527945e+01
4.5567382812e+01,-1.1349039319e+01,-5.9297835143e+00,-4.2521425550e+00,-1.0971655784e+01,-3.2698827398e+00,-5.9898259525e+00,-5.3725531696e+00,-1.2372315502e+01,-3.0258324277e+01,1.7143179013e+01,1.7248742643e+01
4.5567382812e+01,-8.2728707947e+00,-3.7031751954e+00,6.4513213854e+00,5.6350843539e+00,1.0183093818e+01,2.2380556239e+00,4.2546730845e+00,-3.0518189497e+00,-2.7971835875e+01,1.1413388393e+01,1.5664309597e+01
4.5567382812e+01,-1.1136769959e+01,-4.5378092171e+00,3.2327505411e+00,2.1024461193e+00,2.2075562075e+00,1.7382999032e+00,3.9472644920e+00,-2.1812428481e+00,-2.0242822567e+01,-1.8486880553e+00,2.2849679553e+01
4.5567382812e+01,-1.4024367124e+01,-6.2772857994e+00,-4.4353768390e+00,-1.4906877925e+01,-1.1712811669e+01,-6.8350019052e+00,-3.9934050457e+00,-9.9488521518e+00,-6.5003571851e+00,-2.1759768427e+01,4.2062103266e+01
4.5567382812e+01,-1.2709600547e+01,-7.5130454415e+00,-1.6621437770e+00,-1.6225280221e+01,-6.5254192068e+00,-1.0203063900e+01,-5.8539286632e+00,-1.2021030483e+01,5.3824261538e+00,-3.8055432121e+01,5.9641171929e+01
4.5567382812e+01,-1.1855394648e+01,-9.3621044443e+00,4.2501260924e+00,-2.3519148903e+00,6.1855330416e+00,-4.8571208054e+00,-1.9839878276e+00,-5.5452646297e+00,8.0569587411e+00,-4.1266260022e+01,6.2558141393e+01
4.5695312500e+01,-1.4645537107e+01,-1.0990106224e+01,-9.0097943040e-01,4.3245344252e-01,1.5169531534e+00,-4.8888466399e-01,-3.8675821212e+00,-1.5835907764e+00,4.1423275191e+00,-3.4593799909e+01,5.2517384397e+01
4.5695312500e+01,-1.5178731581e+01,-8.7312920895e+00,-1.0068792190e+01,-9.0724272345e+00,-1.1220184529e+01,-2.9732300030e-02,-1.0548010293e+01,-1.9043418980e+00,8.2073986840e-01,-2.6078281421e+01,3.5210639390e+01
4.5695312500e+01,-8.7212039740e+00,-1.8164482177e+00,-7.1685346201e+00,-4.9981148744e+00,-6.2103955608e+00,5.4192728451e+00,-1.0257411341e+01,4.1817203408e+00,8.5620996578e-01,-1.9224379575e+01,1.4308248283e+01
4.5695312500e+01,-1.3023085889e+00,5.0291764191e+00,2.7916831766e+00,1.4961313675e+01,9.4286135548e+00,1.7241667024e+01,-4.0973815388e+00,1.6928739676e+01,2.1955119408e+00,-1.5089623914e+01,-1.6662857585e+00
4.5695312500e+01,-4.0277526626e-01,7.2392873863e+00,1.9300879229e+00,2.1827319450e+01,7.5863434366e+00,2.2811897695e+01,-6.1345596865e+00,2.1584370290e+01,2.5685707319e+00,-1.4203341219e+01,-5.3696921613e+00
